Feature ID	kingdom	phylum	class	order	family	genus	species
6d8a1139db78cd7e35b33752b4e2f153	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae		
4389a52d0c6dd557df8d5aaa86210557	Bacteria	Firmicutes	Clostridia				
56bbf73113999a16d5c1a7e9b2966b78	Bacteria	Firmicutes	Clostridia	Peptococcales	Peptococcaceae	uncultured	metagenome
720a86cd71ce20b2ca02fef63c5ba83c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
08ce3610774837785df8bec5065b300e	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister	
cf341e32d7df3983ca9b78c2b43e51e3	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	
9e01653a9bf61204260e442a3fefc8c2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae		
893e296835c2ffae1257f2d916d95672	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
a49bdca58072b40ccb43980704f1d529	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister	uncultured_bacterium
8e8228ff6e2de5264ad771e921781a63	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	
cbc5063b033873ac19255357f7d8cb87	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	uncultured_marine
c3f4219d5610943872828692b30dc7d1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter	
f437ac317ada489618933de1bd23807e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	UCG-009	uncultured_bacterium
735abf7479b4c10a102e1a89fced2ac8	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales			
1d36fecdb86f6683e01f8ffc35f793be	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	
d9ab57faf1e4fb1bb1a0d6c95d47a0d6	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae		
ba855894818c9b25497b21f9b57f845f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
f224e80890f03cf76180bb08e5268678	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
a6b43991733ad3596029e2d15161997e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	
0d1e6a0a553cdee23324b3d20bfb670e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	
7e3cd792dee3f704a8021aa82e55ceaa	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
0102de749d43c5104036b228c06eaec7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
a3dd582a9c55744b4f61ea61e7af1384	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadaceae	Candidatus_Saccharimonas	uncultured_bacterium
7d8a22649d7a5edb5e49043ebf7acfe5	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus	
f22202f9ba8f4f6f9032730493d2e4f2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
4e949a757c352dc535bed1a8a567caff	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
c225012ce98d1075612676c6788b153b	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	
78eda7aab195922785a6b3f87b2db403	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	
5c4625397405603d62d3251a68f01c3b	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	
07e9c66c34fba09ee19b78b6d42af457	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
1a975823eb9afb8d74305c0372d6a30e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
a0afaf2f4f28e136fa0d7a8bfcee09e9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
23472954dc475c15045a228aaf33afb2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	Agathobaculum_butyriciproducens
a5b123e697f7e4786cc0d93a2f506db4	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
457b7101c56b2906940338010e5b5154	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	
26e7cb62095646c464143dfb11156068	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Angelakisella	
188ff870754707e3f1e58e75ae41a8bd	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcales-Tissierellales	Parvimonas	
351ebdf06d9dcc1fd624b4cb55a681da	Bacteria						
4dbf7d3ddd5be326887377711004b1d8	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
b6381dfe4518cd97e8119353200b1ca4	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	
d0aab1aa2eddf55b9eec5dbe6ba65e41	Bacteria	Cyanobacteria	Cyanobacteriia	Chloroplast	Chloroplast	Chloroplast	
12b8477b3fa76b1388b668dc3525778c	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	uncultured_bacterium
0ded7c0fefce313148fcdde11654c5ad	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	uncultured_bacterium
982937561f09d5328c80b4d637fa2831	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor	
d992144be002637098eb4187beff48ed	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
b0c7f3e236711e1453638bd24439e5f8	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcales-Tissierellales	Peptoniphilus	
3e8d040c359300935cfdaa3a8717261f	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
1d58f5a479ab5eea5edfb93168ced743	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	uncultured_bacterium
a9ad5c8f1b806e34dabfb5d588907520	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
66263661b158cff7108b9eb5b3ab0c98	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	uncultured	gut_metagenome
bb59d57ae1450c884af1c82839b5ca81	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	uncultured_bacterium
c9c86bd18ef6bf978b455e2481734206	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	
cf54fdb43701d10ba1ed9d4efcd83a3a	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	uncultured	gut_metagenome
3e59becf96cc0e689ea688ad23301959	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
53f0e4ca350c5a0930dd27dae39232c2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_oxidoreducens_group	uncultured_bacterium
071dcf9104b21e011334fcc75b272846	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	
d1932f25f52ca9bca55f3fa40b703df0	Bacteria						
14439df372fdba2bfea65928e9189070	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
fd3a88779b1eb0eff17e69cb9821f130	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
8e1a9126d9c7e6dd653751ff2174c88a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter	uncultured_Odoribacter
7f801a7625bcca739e499513c7fb4abe	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Megasphaera	
67773ffa180821f4f17f3ef4169117cb	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
7a18c976d2d3d1a608b67ff1593aa961	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	
25fe79634fa0eced6eb7c1224b779533	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae		
f3b19d6e0c56784758b839aac2ce48c9	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
48247bc2b55847d51cb8b085f662aa08	Bacteria	Firmicutes	Clostridia	Oscillospirales			
03d6ae7563f41fdea90bcdedcec4d206	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Megasphaera	
b9af0375f8ab05eb7f0670447ce175e1	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
f90b0f41469ceedd8bed7e8157e1b23a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
afc5ae3d6070bf6e8f32d2f705c841d8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
f194f539b6b7eecb1c339067e10e0e6b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
3b980dcfbdc429b74e6594f5e9ce2d59	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	uncultured_bacterium
9176cf8e2a24841f2f1b3dfe45643d0b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NC2004_group	uncultured_bacterium
e2f7a9022819fc5b81d4ebeee32a5a2f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	uncultured_bacterium
d43a1f71815cb862549c7ffa19fde753	Bacteria	Firmicutes	Clostridia				
0b31cdfbf86c2734ba1579e680f0602e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
a04854a62079419acfbd44febb8436f9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	
d4d665f21d3ec6e4758210ca837ebd85	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
4a6109554d98d1156259a3d62e0c8001	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
74d7cf4a0fbaccd6c9059674405afda0	Bacteria	Firmicutes	Clostridia				
a03c1c5949c0cf19f32887305f7689cc	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	uncultured_bacterium
4f6dc8d090202b1c0a10e68df718eb90	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	
c17f60dfe3745e25accb8c8ef5cdecf0	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	[Clostridium]_leptum
39de5802878c68d35f8142e951bb4b58	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
a4236be912ea7c1818c35a03941747d0	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Solobacterium	uncultured_organism
66a491dda50d015c7ab86ea8a2f2e092	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
945814704dd4d3b07ab292ee784627b6	Bacteria						
bfdaf7a84ad95b54d664e189fa350694	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	
6cf721bd09f088ad0557ffcfccc6fb84	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
5fd56c7ac4c305f256813fdb8cc9c477	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_FCS020_group	
e32f9548e099c24c1d6c0f0ca00df05a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
75e00d5956d6c19cd958c2df21073648	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-004	uncultured_bacterium
339e87ea223d9236c5e392c81f7d5baf	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Veillonella	
fe916d2a9d474ff2f29a901be2e87092	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
b2edde2729cd7ca047a4e35aebc1594b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	
4eed0587690a931d2cb402d166647173	Bacteria	Firmicutes	Bacilli	RF39	RF39	RF39	uncultured_bacterium
5208195f69105fe97d8d8b2fbd37b1fe	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	uncultured_bacterium
799d2424dbf810537ccc673a16387088	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
37543e2b1d9ce13f94a63f16548ac2c9	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
fdab57ec8fe9bb919d9a8959f19b5beb	Bacteria	Firmicutes	Clostridia	Lachnospirales	Defluviitaleaceae	Defluviitaleaceae_UCG-011	uncultured_bacterium
e64b43d3079539f5b03abcb150495271	Bacteria	Firmicutes	Clostridia				
d12d6bc0be249f45693c972057fd582a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
0c7cc2fcb8f55f49529410c848e75fa6	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	
d34261cd9744d80cd0ea288e7a6a2a8d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	uncultured	
d576fa4c35f7eed417bf45aaa2f52abb	Bacteria	Firmicutes	Clostridia				
d977d563e0add2351e7919d59749920b	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales			
dc9330c23743a33b250dac959233a00f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
0f7a2bd65abf7b8ee484c624261c050c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
121c858548f67f105e0c545c2924b3b2	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
3fc1bf3c68dfaf884734e2a45be09e42	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	uncultured_bacterium
7a0d880ac8dd20ab8179d65870125867	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
3c9d77a329104ac6de6f0937431a99c3	Bacteria						
8562accb614b8321cfb596b063b5a900	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	
52660477ab995fa41fca05f098b70b28	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
fff488bb7fbc10ffaa626c8113eda619	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
49b77649ae7726f6e135a1b7384d56c3	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
0af0df8c3774741878ad050e38c8773a	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	uncultured_bacterium
c97db21eb6ddbd3d0d162c2a4edaf7cb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	metagenome
bbbab9deb7ffe0d0be6632cdbc34cf3a	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae		
768d4ae1214c829b2ca2f93eb15adff7	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
592aa8204d05502e99824ad778a2dd8c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
01509d61a3b37c754c9bb840451dfc50	Bacteria	Firmicutes	Clostridia				
65f73d7cea474905744dbccef9b7b056	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
f59a5f5a725ae485ee96f15e505c3e3b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
b67e595c90bc0f29ee78cbbd3c01a6bc	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
e45a6acb387e5ef8e6716230cbd09e3f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
13fa3c448034870c543077d5ce40c7cb	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter	uncultured_Odoribacter
75be98543b7cd25192b55ccc0d167be3	Bacteria						
76541a28cb6e2af94dfb0fe87b1591f1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	uncultured_bacterium
e2b22556fc4a86758687336075182110	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae		
b83c97decfce04f56e9b10546554052d	Bacteria	Firmicutes					
4b8a150b3d5e58239e19aa3c2ec3a031	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
f8555966c5ae92ca619d1863182df2e0	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	
4ebdedcf64759fe9e89a0d7386b7e09b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae		
f520c9856c31be3b48e5dc0df63250b7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
62a5c7737fbff7f9998780de6f59f725	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium_durum
6b23bea9cfc8b144c6e1e8638b97fff4	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridiaceae	Firmicutes_bacterium
6fdd437b5a87fd381fba084e89bdd89d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella_stercorea
bd7e48d1601e818f1d277bbdc4906fb3	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae		
0cf6bf774dbec19d2b01dd4333deb1ea	Bacteria	Firmicutes	Clostridia	Clostridia_vadinBB60_group	Clostridia_vadinBB60_group	Clostridia_vadinBB60_group	metagenome
a8aecb15bf0b3f966e2911ae4a5215a1	Bacteria						
7303034a7b24047ca6ce47720b1b301e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
de9ddeb8aebdd4b3a7810635c86bd32a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	[Eubacterium]_siraeum_group	unidentified
ba0332311d1b968e2b5511f417a1ce85	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
61cd210036e641ea01d081fc99d6fd5d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Howardella	
04e8eb768498eadbbea8875b5af0cd12	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
619ff78d95a61b5db753dca7d069098a	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae		
2a1c69e25bc1928d50a23f2bd1d1402c	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
55bb492932e4de5f50b8929feaac649d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
c6aaab8fd87bbccf083f60e4609ef9d1	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae		
7dfe99403cd923753e258346afc8257d	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	uncultured_bacterium
0d96bb8aa9823fe5e308300d029c41f1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
ced7bfd3ba0a6438854ce190ff691a0c	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
6731a59406a8426424de56fba700838d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Alloprevotella	uncultured_Bacteroidetes
d15625bfd9b05e83adb90dc5be96b8c3	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	
1b7bc0238fa674ae41baaeea7d84b350	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	uncultured_bacterium
c8da272524194e0bcfb8d0a56c43b3dc	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	
7bd73bc99952935ab6e91ff48df733eb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
78e4994ff1ead5482639b2824d50da60	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
3aad5a9557a284f3598e54c7df580da1	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
ab67e8726a661c2ca4cca3bb7f1abc62	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_eligens_group	
08de99e2ee46771deef338554aa8667b	Bacteria	Firmicutes	Bacilli	Lactobacillales	Vagococcaceae	Vagococcus	
2fc5d31dcf8e05b4e89de3aab35c737b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
ea231c781280c734cb30b22a71ecde39	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	
b823a27d470946aae6d75b1c10854b77	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
de7ade9e1a8488e4aa9475d3e2b73409	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium	
839fda0968c453f76095cc4ee70e4be9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_ventriosum_group	
ab30ffeb691be2660b415cfa3d7b6bb7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_gnavus_group	
d3c14dad0a241cfaacbda0c39c5ffd63	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Sutterellaceae	Sutterella	
d94f69203cd28ae91b6bdac39045ae59	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Micrococcaceae	Rothia	
cad9568a1bcaa6df0b2a30b1f56af2d3	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	
bcf44199107f296f37d4854c2e418798	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	uncultured_bacterium
91051af1ffac7ade76ee8a6676a64811	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
a71f6438dc794c6995573c9a83596da3	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_coprophilus
9a13d2548c567b0133f73cdbcbdd681e	Bacteria	Firmicutes	Clostridia				
b0b21bc42cad5593d7807fff9390f2f4	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
c7cbf7e8d8d429a65199e2f68552d4de	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
ac83828aa207fda42bdf4c83268a423f	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemania	
4205adf1b7c9f3252d47bc7a4a4063b3	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	
bb18dbe45a802700ab4fb795e74d5d72	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
ff6f80465efce2c0390e6eeb2e7a4115	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Colidextribacter	
60de1342b2ff837388e2b59f5603c54b	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	
94a0bb091c89357f1e6946908b0c1c90	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
a19bfae3e52a1fd5f8209fca39ed0522	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	Agathobaculum_butyriciproducens
8585624b71f9e2ecb8322c6e4c438485	Bacteria						
5f947ac54b1c3325f6945d9ebedbe636	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-004	uncultured_bacterium
8a839694ca74c9b1d481e2528854d269	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Coprobacillus	
3cbe7988962cfb4e7ebb06edf1ae6360	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	
e333e2ed30e96bfbc34a61f64deada0b	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
7f297586570fd841bf4b1bdda6ff4dab	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Papillibacter	uncultured_bacterium
217cf476ad9c4fefcae6759040fecfa3	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
d8b3d993b745be5b7ddcda7e5d4d30f8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Sellimonas	
2cd12a826dfdb7b74810fab1f3372ab4	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
e94ea71c9b23b530d9194c3a62c9a454	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
c5c3b30d5321831750c15f9f8cb4bb19	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Atopobiaceae	Atopobium	
b3322ae54f8eb7f727881336dd9aefd8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
